id_fakta,id_waktu,id_pelanggan,id_produk,id_lokasi,id_channel,id_status,nomor_transaksi,jumlah_pembelian,total_harga,jumlah_data_mb,durasi_telpon_menit,jumlah_sms
12509,848,549,36,100,3,1,TRX008480012509,1,150000.0,44487.0,978,404
12542,1075,361,39,99,3,3,TRX010750012542,1,20000.0,19602.87,708,276
13267,263,145,50,99,3,1,TRX002630013267,2,400000.0,32727.93,441,89
13276,986,971,44,100,5,1,TRX009860013276,1,175000.0,796.71,438,316
13342,36,94,44,100,5,1,TRX000360013342,1,175000.0,44932.12,855,377
13691,1039,168,40,99,6,1,TRX010390013691,1,10000.0,16836.26,670,18
13792,604,938,43,99,2,1,TRX006040013792,1,120000.0,37448.73,820,490
13997,504,103,50,99,6,1,TRX005040013997,2,400000.0,11416.06,617,17
14019,277,551,31,100,1,1,TRX002770014019,1,65000.0,21083.67,398,169
14118,531,122,32,99,2,1,TRX005310014118,1,95000.0,25365.79,639,284
14155,780,987,48,100,4,5,TRX007800014155,3,750000.0,20420.67,591,306
14165,696,843,34,99,1,2,TRX006960014165,2,400000.0,47328.92,688,130
14476,3,742,31,99,6,4,TRX000030014476,1,65000.0,16491.9,259,37
14510,895,393,42,99,3,1,TRX008950014510,1,75000.0,39590.74,222,408
14620,986,826,36,99,2,1,TRX009860014620,1,150000.0,31231.96,224,449
14655,17,687,34,100,4,1,TRX000170014655,1,200000.0,37028.41,0,77
14785,1076,646,33,100,1,1,TRX010760014785,2,270000.0,44080.67,1000,263
14956,754,782,41,99,1,1,TRX007540014956,1,15000.0,33081.2,225,481
15078,359,826,50,100,3,5,TRX003590015078,1,200000.0,13224.01,600,388
15202,876,270,36,99,1,2,TRX008760015202,1,150000.0,5502.46,458,382
15425,70,824,35,99,1,5,TRX000700015425,5,1750000.0,19757.49,201,202
15540,373,586,49,99,3,1,TRX003730015540,1,120000.0,34440.24,318,413
15546,917,224,32,99,2,1,TRX009170015546,1,95000.0,8024.65,351,125
15562,963,387,43,100,2,3,TRX009630015562??,1,120000.0,0.0,652,369
15613,1031,907,41,99,1,1,TRX010310015613,1,15000.0,30371.77,99,418
15664,227,251,42,100,1,1,TRX002270015664,3,225000.0,30848.63,805,198
15712,953,685,39,99,5,1,TRX009530015712,1,20000.0,47640.11,308,48
15787,600,860,43,99,6,1,TRX006000015787,1,120000.0,19972.35,619,386
15871,539,685,30,100,1,1,TRX005390015871,2,70000.0,38859.59,853,336
15936,882,260,49,100,2,4,TRX008820015936,1,120000.0,35673.5,445,274
16023,1025,11,32,99,1,1,TRX010250016023,1,95000.0,4678.7,751,84
16039,649,841,50,100,5,1,TRX006490016039,1,200000.0,35179.73,211,132
16157,708,544,36,99,6,1,TRX007080016157,1,0.0,17516.76,481,351
16206,813,238,40,99,4,1,TRX008130016206,644,40000.0,5750.5,740,267
16231,152,129,37,99,1,1,TRX001520016231,1,300000.0,0.0,603,137
16264,112,147,30,99,1,1,TRX001120016264,4,140000.0,19860.79,611,425
16395,1064,270,30,100,2,1,TRX010640016395,2,70000.0,41462.71,472,207
16416,453,631,38,99,1,3,TRX004530016416,1,50000.0,10434.49,605,283
16989,193,777,38,100,1,1,TRX001930016989,1,50000.0,27106.99,687,330
17011,421,930,35,100,6,1,TRX004210017011,1,350000.0,6467.07,640,445
17176,719,216,37,100,3,4,TRX007190017176,1,300000.0,10600.44,974,475
17462,227,751,35,100,1,4,TRX002270017462,1,350000.0,33915.5,579,118
17528,681,71,49,100,6,1,TRX006810017528,1,120000.0,49098.67,87,338
17606,454,645,38,99,2,1,TRX004540017606,1,50000.0,23392.06,0,283
17626,635,574,32,99,5,2,TRX006350017626,1,95000.0,16001.68,773,363
17703,331,424,33,100,3,3,TRX003310017703,1,135000.0,26864.78,597,217
17849,558,538,38,99,3,1,TRX005580017849,1,50000.0,24111.56,514,89
18166,468,984,36,99,1,2,TRX004680018166,1,150000.0,39137.38,283,311
18265,917,975,30,100,3,1,TRX009170018265,4,140000.0,5079.72,771,177
18285,617,909,41,100,4,1,TRX006170018285,2,30000.0,6954.41,805,27
18330,860,699,37,99,4,2,TRX008600018330,3,900000.0,19930.68,359,212
18628,585,366,43,99,6,5,TRX005850018628,1,120000.0,18444.78,153,472
18888,152,784,37,100,1,1,TRX001520018888,1,300000.0,42871.77,630,259
18966,398,356,30,99,1,2,TRX003980018966,1,35000.0,41280.33,51,475
18978,361,379,33,99,4,1,TRX003610018978,1,135000.0,2781.37,974,363
19079,435,81,31,99,3,5,TRX004350019079,1,65000.0,21331.8,974,317
19246,680,736,33,99,4,1,TRX006800019246,1,135000.0,14095.89,268,361
19414,920,776,38,100,3,2,TRX009200019414,1,50000.0,40593.83,855,261
19433,567,530,37,99,6,1,TRX005670019433,1,300000.0,45449.96,101,92
19446,1008,206,38,99,3,1,TRX010080019446,1,50000.0,0.0,807,359
19944,424,957,30,99,5,1,TRX004240019944,1,35000.0,38321.16,968,367
20020,419,758,48,100,2,1,TRX004190020020,1,250000.0,15404.34,145,275
20167,909,8,41,99,2,4,TRX009090020167,1,15000.0,38541.94,0,23
20718,967,710,36,100,3,5,TRX009670020718,2,300000.0,5478.69,318,89
20748,312,447,49,100,5,5,TRX003120020748,1,120000.0,41163.28,282,489
20756,552,160,39,100,1,1,TRX005520020756,2,40000.0,48036.97,997,141
20976,769,805,33,99,1,1,TRX007690020976,1,135000.0,32575.18,615,57
21533,216,342,42,99,2,1,TRX002160021533,1,75000.0,8203.85,763,46
21573,917,395,30,100,6,4,TRX009170021573,1,35000.0,6992.18,724,316
21578,630,248,49,99,6,1,TRX006300021578,1,120000.0,23776.21,615,48
21702,118,451,42,100,3,1,TRX001180021702,1,75000.0,49756.69,974,390
21743,134,456,38,100,6,1,TRX001340021743,1,50000.0,10932.58,154,480
21750,752,552,32,100,4,5,TRX007520021750,2,190000.0,44128.36,154,179
21814,399,317,38,100,1,1,TRX003990021814,138,100000.0,23606.22,549,335
22133,1031,530,42,100,5,1,TRX010310022133,3,225000.0,24965.67,277,349
22245,334,673,43,99,3,3,TRX003340022245,1,120000.0,5682.6,64,155
22284,1091,696,31,100,4,3,TRX010910022284,103,65000.0,29775.83,631,151
22528,17,213,30,99,1,1,TRX000170022528,1,35000.0,40886.69,71,317
22786,880,333,49,99,3,4,TRX008800022786,1,120000.0,5704.85,331,398
22891,871,953,37,99,1,1,TRX008710022891,2,600000.0,7187.18,515,321
23002,435,950,41,100,2,1,TRX004350023002,0,45000.0,34522.85,389,9
23260,239,688,49,100,1,1,TRX002390023260,1,120000.0,43511.65,614,7
23342,27,458,32,100,1,1,TRX000270023342,1,95000.0,15242.49,461,488
23422,970,459,34,99,4,1,TRX009700023422,1,200000.0,40902.34,45,319
23426,39,523,43,100,3,2,TRX000390023426,1,120000.0,31187.64,501,146
23571,572,191,49,99,2,1,TRX005720023571,1,120000.0,47748.22,770,373
23824,575,185,31,99,3,3,TRX005750023824,1,65000.0,43325.47,121,29
23832,778,396,43,99,3,3,TRX007780023832,1,120000.0,37540.77,364,131
23941,129,695,48,99,1,5,TRX001290023941,3,750000.0,20684.59,58,232
23962,17,501,31,100,2,1,TRX000170023962,2,130000.0,0.0,171,197
24349,942,573,42,99,6,1,TRX009420024349,1,75000.0,9170.69,99,220
24819,359,597,32,100,3,1,TRX003590024819,1,95000.0,20499.77,338,177
25060,1024,20,40,100,2,1,TRX010240025060,1,10000.0,1074.26,555,494
25140,971,442,48,99,5,4,TRX009710025140,4,1870238.79,48823.36,66,158
25645,465,910,30,99,6,1,TRX004650025645,1,35000.0,23764.61,864,18
25946,192,458,44,100,3,1,TRX001920025946,2,350000.0,44287.23,186,188
26272,510,188,42,99,1,2,TRX005100026272,1,75000.0,50526.06,220,188
26431,980,722,42,99,1,1,TRX009800026431,3,225000.0,30077.34,204,289
26465,397,828,34,100,3,1,TRX003970026465,1,200000.0,0.0,402,498
26478,483,190,33,99,6,4,TRX004830026478,1,135000.0,3262.34,824,71
26525,759,192,44,100,5,4,TRX007590026525,1,175000.0,29927.11,635,82
26571,578,107,48,100,1,2,TRX005780026571,1,374316.53,25730.87,551,310
26575,1079,941,35,99,3,1,TRX010790026575,1,350000.0,25345.67,829,327
26905,711,40,33,100,1,1,TRX007110026905,0,405000.0,16445.33,662,58
27116,904,477,32,100,1,1,TRX009040027116,4,380000.0,16319.27,711,144
27384,29,926,28,99,2,1,TRX000290027384,1,10000.0,0.0,0,247
27441,976,229,29,99,1,1,TRX009760027441,1,25000.0,0.0,0,722
27495,71,158,39,100,1,3,TRX000710027495,3,60000.0,35072.32,396,495
27600,460,377,25,99,4,4,TRX004600027600,3,3000.0,0.0,0,328
27805,489,308,36,100,6,5,TRX004890027805,0,150000.0,35522.96,281,204
27970,226,408,28,99,1,1,TRX005240021500,0,20000.0,0.0,0,901
28014,1076,730,44,99,1,1,TRX010760028014,1,175000.0,41782.02,779,229
28092,735,542,40,100,5,4,TRX007350028092,2,5229.01,34653.36,8,480
28210,1048,997,43,100,3,5,TRX010480028210,1,120000.0,25754.03,230,369
28275,1056,462,33,100,1,1,TRX010560028275,3,405000.0,30007.42,463,244
28315,209,395,49,100,3,1,TRX002090028315,3,360000.0,19772.23,428,68
28405,197,967,24,100,2,4,TRX001970028405,0,57801.57,0.0,2994,0
28486,311,764,20,100,5,5,TRX003110028486,1,15000.0,0.0,1517,0
28490,170,325,39,99,1,1,TRX001700028490,1,20000.0,8967.52,159,354
28560,255,145,24,100,1,1,TRX002550028560,2,140000.0,0.0,268,0
28572,544,664,41,100,1,1,TRX005440028572,1,29428.28,14082.49,494,313
28766,6,799,41,100,1,5,TRX000060028766,3,45000.0,13841.13,677,440
28799,58,584,21,100,5,2,TRX000580028799,80,25000.0,0.0,1252,0
29003,649,913,21,99,5,1,TRX006490029003,1,25000.0,0.0,1423,0
29135,608,177,34,99,3,3,TRX006080029135??,1,200000.0,14738.51,768,246
29141,966,144,28,99,2,1,TRX009660029141,1,10000.0,0.0,0,78
29317,410,842,43,100,6,3,TRX004100029317,1,120000.0,16110.9,596,301
29513,770,836,27,100,3,1,TRX007700029513,5,25000.0,0.0,0,283
29930,137,940,35,100,2,5,TRX001370029930,1,350000.0,20830.59,348,296
29998,577,818,25,100,1,1,TRX005770029998,2,2000.0,0.0,0,953
30043,306,721,50,99,4,1,TRX003060030043,1,200000.0,17672.77,611,18
30046,847,334,34,100,2,1,TRX008470030046,1,200000.0,37824.22,235,179
30088,245,499,33,100,2,1,TRX002450030088,1,135000.0,17007.14,377,120
30094,891,139,27,99,2,1,TRX008910030094,1,7922.5,0.0,0,350
30146,548,385,23,99,2,3,TRX005480030146,1,90000.0,0.0,1066,0
30270,1018,387,39,100,3,3,TRX010180030270,1,20000.0,11085.47,719,40
30279,909,927,19,100,2,5,TRX009090030279,1,5000.0,0.0,2466,0
30282,758,257,25,100,1,1,TRX007580030282,1,1000.0,0.0,0,518
30326,1034,2,18,99,2,2,TRX010340030326,1,3000.0,0.0,2618,0
30639,1039,147,39,99,2,1,TRX010390030639,3,60000.0,21044.37,476,498
30724,644,703,50,99,6,5,TRX006440030724,1,200000.0,16781.57,647,180
30807,1004,315,37,99,2,1,TRX010040030807,1,300000.0,39186.02,632,346
30830,543,851,49,100,2,1,TRX005430030830,1,120000.0,28508.98,554,123
30985,911,6,42,100,1,1,TRX009110030985,1,75000.0,21657.84,165,129
31004,766,762,48,99,2,1,TRX007660031004,1,250000.0,40754.8,647,253
31042,534,466,35,100,6,1,TRX005340031042,2,700000.0,24251.54,313,89
31189,21,540,50,100,2,1,TRX000210031189,1,200000.0,7625.87,560,61
31228,245,10,22,99,2,1,TRX002450031228,5,250000.0,0.0,2271,0
31363,576,678,39,99,2,2,TRX005760031363,1,20000.0,42501.54,525,123
31500,704,659,25,99,4,1,TRX007040031500,5,5000.0,0.0,0,763
31528,50,619,40,100,3,1,TRX000500031528,2,20000.0,19521.68,568,79
31621,777,898,18,100,3,1,TRX007770031621,2,6000.0,0.0,224,0
31644,1038,992,28,99,1,3,TRX010380031644,1,10000.0,0.0,0,763
31920,1016,523,42,99,3,3,TRX010160031920,1,75000.0,31129.14,640,363
32041,1094,28,50,100,1,1,TRX010940032041,1,200000.0,35480.99,866,266
32098,891,119,35,100,1,5,TRX008910032098,1,350000.0,48473.77,744,263
32146,916,75,26,99,1,3,TRX009160032146,3,4500.0,0.0,0,588
32258,425,85,24,100,2,1,TRX004250032258,1,70000.0,0.0,1934,0
32318,298,786,49,99,1,3,TRX002980032318,3,360000.0,12597.68,366,121
32403,861,801,50,100,2,1,TRX008610032403,4,800000.0,49390.89,836,499
32606,425,160,43,99,3,3,TRX004250032606,1,120000.0,29876.38,0,429
32635,1087,712,37,99,2,1,TRX010870032635,1,300000.0,9349.28,384,64
32648,130,165,44,99,2,1,TRX001300032648,1,175000.0,38401.31,625,492
32859,173,811,30,99,6,5,TRX001730032859,1,35000.0,1913.85,120,138
32869,582,640,39,99,3,3,TRX005820032869,2,40000.0,45895.12,942,1
32974,217,282,43,99,2,1,TRX002170032974,1,120000.0,44786.75,823,0
33063,836,472,18,100,1,1,TRX008360033063,0,3000.0,0.0,1701,0
33245,197,189,26,99,3,1,TRX001970033245,2,3000.0,0.0,0,876
33246,1068,606,24,99,6,1,TRX010680033246,1,70000.0,0.0,1483,0
33309,476,63,29,100,1,1,TRX004760033309,1,25000.0,0.0,0,920
33310,525,669,50,99,1,2,TRX005250033310,1,200000.0,12754.71,477,485
33359,366,74,29,99,1,1,TRX003660033359,1,25000.0,0.0,0,991
33363,340,82,20,100,5,1,TRX003400033363,1,15000.0,0.0,1344,0
33367,503,43,39,99,4,1,TRX005030033367,3,60000.0,19934.25,723,301
33375,1015,965,24,99,1,5,TRX010150033375,1,70000.0,0.0,2951,0
33404,363,276,30,100,2,1,TRX003630033404,2,70000.0,28302.19,188,336
33479,323,810,22,100,2,1,TRX003230033479,1,50000.0,0.0,1597,0
33531,979,436,30,99,1,1,TRX009790033531,3,105000.0,21455.38,353,184
33582,400,191,38,99,1,5,TRX004000033582,2,100000.0,0.0,342,16
33746,538,602,50,99,2,5,TRX005380033746,1,200000.0,8687.25,695,267
33756,505,315,21,100,2,4,TRX005050033756,1,25000.0,0.0,2315,0
33873,625,780,39,100,1,1,TRX006250033873,1,20000.0,45230.82,286,379
33877,855,717,42,99,1,1,TRX008550033877,1,75000.0,47175.69,126,445
33883,1072,174,38,99,6,1,TRX010720033883,1,50000.0,12251.25,754,287
33953,414,206,32,100,3,1,TRX004140033953,1,95000.0,44897.85,0,356
33965,164,714,23,99,4,3,TRX001640033965,1,90000.0,0.0,2373,0
33970,292,709,33,100,6,1,TRX002920033970,5,675000.0,15888.18,9,0
34185,326,384,35,99,1,5,TRX003260034185,1,350000.0,44971.25,728,222
34189,480,769,31,100,3,1,TRX004800034189,1,65000.0,10858.12,720,34
34216,305,316,30,100,1,5,TRX003050034216,1,35000.0,6441.64,616,401
34229,419,294,19,99,3,1,TRX004190034229,2,10000.0,0.0,274,0
34244,395,836,18,99,2,2,TRX003950034244,1,3000.0,0.0,1296,0
34282,879,576,43,100,2,1,TRX008790034282,2,240000.0,29681.72,875,269
34313,72,426,50,99,3,3,TRX000720034313,1,200000.0,27535.32,800,110
34695,215,581,50,100,1,1,TRX002150034695,1,225796.59,20899.62,824,92
34780,377,220,36,99,1,1,TRX003770034780,2,300000.0,46528.9,371,294
34924,431,440,25,99,3,1,TRX004310034924,1,1000.0,0.0,0,286
34998,582,902,38,100,2,1,TRX005820034998,1,50000.0,33449.7,0,118
35016,97,441,50,99,2,5,TRX000970035016,1,200000.0,3094.08,680,56250
35042,171,513,41,100,1,1,TRX001710035042,2,30000.0,1431.83,336,66
35069,274,163,39,100,3,1,TRX002740035069,3,60000.0,34179.33,281,228
35333,680,750,38,99,1,1,TRX006800035333,1,50000.0,7362.36,682,243
35340,918,555,21,99,3,1,TRX009180035340,1,25000.0,0.0,1489,0
35357,515,721,44,99,1,4,TRX005150035357,1,175000.0,47864.27,460,0
35463,989,706,18,99,6,3,TRX009890035463,1,3000.0,0.0,812,0
35465,441,521,19,99,2,1,TRX004410035465,1,5000.0,0.0,1691,0
35517,439,11,33,100,1,2,TRX004390035517,2,270000.0,27064.17,268,26
35610,722,998,23,99,2,2,TRX007220035610,1,90000.0,0.0,2505,0
35648,545,906,44,100,1,4,TRX005450035648,1,175000.0,16761.73,0,264
35948,743,755,20,100,1,1,TRX007430035948,1,15000.0,0.0,66,0
36033,14,782,27,100,2,1,TRX000140036033,1,5000.0,0.0,0,192
36076,410,999,32,100,1,5,TRX004100036076,1,95000.0,20181.14,0,436
36111,1029,982,50,99,1,1,TRX010290036111,3,600000.0,8766.1,337,237
36208,69,115,23,100,2,1,TRX000690036208,4,360000.0,0.0,1232,0
36376,821,46,34,99,1,4,TRX008210036376,1,200000.0,0.0,122,134
36446,100,328,49,99,2,1,TRX001000036446,3,360000.0,0.0,126,31
36460,993,162,39,100,6,2,TRX009930036460,1,20000.0,38625.11,232,485
36518,644,144,28,100,4,1,TRX006440036518,1,10000.0,0.0,0,725
36524,1019,813,21,99,3,2,TRX010190036524,2,50000.0,0.0,2035,0
36545,1027,602,40,100,2,1,TRX010270036545,1,10000.0,3726.59,761,52
36590,843,332,44,100,2,5,TRX008430036590,1,175000.0,20126.57,284,148
36742,815,527,30,99,3,1,TRX008150036742,2,70000.0,20687.21,683,145
36763,456,387,22,100,3,1,TRX004560036763,1,50000.0,0.0,1242,0
36779,816,761,26,100,6,1,TRX008160036779,1,1500.0,0.0,0,325
36856,245,80,50,100,1,5,TRX002450036856,3,600000.0,40066.58,14,421
36894,496,797,38,100,2,1,TRX004960036894,3,150000.0,25341.65,718,251
36913,117,39,30,99,1,1,TRX001170036913,5,175000.0,40527.96,826,271
37346,114,118,42,99,1,2,TRX001140037346,1,75000.0,5581.4,594,303
37646,166,44,35,100,6,5,TRX001660037646,1,350000.0,29674.02,683,178
37816,223,215,44,99,2,1,TRX002230037816,1,175000.0,15669.07,779,426
37962,376,927,38,99,1,1,TRX003760037962,1,50000.0,50509.95,214,28
38384,540,218,22,100,1,4,TRX005400038384,1,50000.0,0.0,503,0
38466,453,902,50,100,4,1,TRX004530038466,1,200000.0,12762.85,0,424
38486,571,587,23,100,1,1,TRX005710038486,1,0.0,0.0,794,0
38675,1000,970,24,99,1,3,TRX010000038675,2,140000.0,0.0,346,0
38757,332,925,18,100,4,1,TRX003320038757,1,3000.0,0.0,107,0
38829,924,922,30,99,3,1,TRX009240038829,1,35000.0,39029.3,577,30
38932,525,477,23,100,4,1,TRX005250038932,1,90000.0,0.0,1535,0
38944,488,784,36,99,1,4,TRX004880038944,1,150000.0,26332.9,785,471
38985,336,750,24,100,6,5,TRX003360038985,1,70000.0,0.0,937,0
39313,586,32,28,99,4,1,TRX005860039313,1,10000.0,0.0,0,984
39327,190,709,36,100,2,1,TRX001900039327,1,150000.0,49651.55,464,255
39408,421,163,24,100,3,2,TRX004210039408,1,70000.0,0.0,390,0
39454,748,492,44,99,2,4,TRX007480039454,1,175000.0,5123.74,946,162
39467,688,699,49,99,2,1,TRX006880039467,3,360000.0,5422.12,743,166
39516,845,617,40,99,4,1,TRX008450039516,3,30000.0,19972.17,839,86
39553,716,620,49,100,3,1,TRX007160039553,1,120000.0,5050.44,108,454
39635,386,30,25,100,6,1,TRX003860039635,1,1000.0,0.0,0,998
39877,944,123,40,99,1,1,TRX009440039877,1,10000.0,7020.58,196,215
39893,288,422,40,100,2,1,TRX002880039893,1,10000.0,41833.44,654,259
39930,384,880,27,100,5,4,TRX003840039930,1,5000.0,0.0,0,533
40014,730,799,40,99,2,5,TRX007300040014,1,10000.0,23764.7,680,295
40054,270,923,23,100,2,1,TRX002700040054,1,90000.0,0.0,1532,0
40131,884,846,31,99,3,1,TRX008840040131,1,65000.0,28111.48,502,285
40169,29,8,48,100,3,1,TRX000290040169,1,250000.0,4760.33,49,207
40216,673,567,27,99,5,2,TRX006730040216,1,5000.0,0.0,0,988
40268,504,180,28,100,3,1,TRX005040040268,1,10000.0,0.0,0,949
40275,276,720,40,100,1,4,TRX002760040275,1,10000.0,2103.49,762,120
40382,971,33,32,100,3,1,TRX009710040382,4,380000.0,16845.59,781,214
40480,479,18,49,99,1,1,TRX004790040480,2,240000.0,28144.86,922,0
40542,822,864,24,99,1,5,TRX008220040542,1,70000.0,0.0,1384,0
